id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
525178,6801,7431,Song of the Thin Man,Myrna Adele Williams William Horatio Powell,Perils of the Jungle (1915),"Carey, Harry",0
350765,3408,5106,The Hunchback of Notre Dame,Lesley-Anne Down Philip Anthony Hopkins Arthur John Gielgud Derek Jacobi,"Hunchback of Notre Dame, The (1982) (TV)","Down, Lesley-Anne Sundquist, Gerry Bateson, Timothy Hill, Dave (I) Jacobi, Derek St. Clement, Pam Carrick, Antony Suchet, David Lebor, Stanley De Vernier, Hugo Hawthorne, Nigel Culver, Roland (I) Blatchley, Joseph Carroll, Martin (I) Webb, Alan Crutchley, Rosalie Kelly, David (I) Baker, Kenny (I) Hopkins, Anthony Black, Eunice Rutland, John Powell, Robert (I) Brown, June Burrell, Michael (I) Morand, Timothy Kidd, John Gielgud, John Lumsden, Norman Thomas, Wally Pigott-Smith, Tim Eccles, Donald Klaff, Jack",1
138861,2543,2062,The Death of Poe,Jennifer Rouse Kevin G. Shinnick Mark Redfield Tony Tsendeas,"Mask of Dimitrios, The (1944)","Emerson, Faye Barnett, Vince Golubeff, Gregory Metaxa, Georges Scott, Zachary (I) Hoshelle, Marjorie Thompson, Nick (I) Bates, Florence Palm, Walter Lorre, Peter (I) Molnar, Jules Essler, Fred Stewart, Rola Licho, Adolf E. Hoffman, David (I) Francen, Victor Windheim, Marek Regas, Pedro De Ravenne, Ray Renavent, Georges Holland, Rita Geray, Steven Palfi Andor, Lotte Mehra, Lal Chand Rock, Philip Basch, Felix Katch, Kurt Paix, Alfred D'Antonio, Carmen Helmers, Peter Bleifer, John Crossley, Hella Abbott, John (I) Snegoff, Leonid Gorss, Sol Neubert, Carl Mylong, John Greenstreet, Sydney Fields, Eddie Landa, Mary Ciannelli, Eduardo Visaroff, Michael Pipitone, Nino Filauri, Antonio Mercier, Louis (I) Lackteen, Frank Andre, Charles (I) Blue, Monte Van Antwerp, Albert Hyans, Eddie Martell, Alphonse",0
541743,19280,7682,Agni Nakshatram,Janagaraj (actor) Jayachitra Amala Vijayakumar Karthik (actor) Prabhu,Agni Nakshatram (1988),Prabhu (I) Jayachitra Karthik (I) Nirosha Vijayakumar (I) Amala,1
259654,22822,3823,Polly of the Circus,,"Mask of Zorro, The (1998)","Ganus, Paul Rafael, Iván Armendáriz Jr., Pedro Vásquez Morales, Manuel de Jesús López, Eduardo (I) Suárez, Moisés Banderas, Antonio (I) Pastor, Manolo Genaro, Tony Garcia, Kaylissa Keli Rosen, Julieta Wilson, Stuart (II) Sieres, Diego Pérez, José (II) González, Óscar Zerafín Bauche, Vanessa Elizondo, Humberto Roberts, Conrad Amendola, Tony (I) Becerril, Fernando Carlson, Erika (I) Zeta-Jones, Catherine Cabral, Tony Woolrich, Abel Lora, Gonzalo Tavira, José María de Iduñate, Eduardo Chaykin, Maury Huertas, Luisa Roberto, JD Palma, Enrike Altamirano, Pedro Marquez, William Carrera, Alberto Sandoval, Diego (I) Letscher, Matt Espinoza, Sergio (III) de Almeida, Joaquim Villalpando, David Fernández Cruz, Mónica Guerra, Emiliano Garcia, Kelsie Kimberli Orisaga, Yolanda Martínez, Raúl (I) Jones, L.Q. Morayta, Paco Fernández Cruz, María Miller, Rudy (I) Rivers, Victor (I) Hopkins, Anthony",0
181880,26972,2692,Bronco Billy,"Bill McKinney Clinton Eastwood, Jr. Scatman Crothers Geoffrey Lewis (actor) Sondra Locke",Bronco Billy (1980),"Orrison, George Abas, Pam Nelson, Lloyd (I) Haggard, Merle Bottoms, Sam Simmerman, James Vadis, Dan Richarde, Tessa Copsey, Douglas Crothers, Scatman Jensen, Danny Eastwood, Kyle Reinbold, Michael Russell, Tanya (I) Sternling, Jenny Jewell, Jefferson Simmons, Roger Dale Pecheur, Sierra McGrath, Doug Lee, Dawneen McKinney, Bill Tranmer, Arlis Mummert, Don McKinsey, Beverlee Barnes, Walter Hicks, Chuck Parfrey, Woodrow Eastwood, Clint Hoy, Robert F. Sherlock, Sharon Lewis, Geoffrey (I) Prince, William (I) Wills, Jerry Shanks, Valerie Eastwood, Alison Elliott Jr., John Wesley Worden, Hank Waters, Chuck Byrde, Eyde Locke, Sondra",1
672108,10761,9555,The Marriage of Maria Braun,Ivan Desny Hanna Schygulla Klaus Löwitsch,"History of the Blue Movie, A (1970)","Barr, Candy (I) Holliday, Bonnie (I)",0
648024,21427,9318,The Loss of Sexual Innocence,Julian Sands,"Fall of the Roman Empire, The (1964)","Plummer, Christopher (I) Wilmer, Douglas Damon, Peter (I) Carey, Roland Mason, James (I) von Ledebur, Friedrich Gwynn, Michael Licudi, Gabriella von Martens, Lena Murcell, George Keir, Andrew Loren, Sophia Rietty, Robert Quayle, Anthony Wooland, Norman Rolfe, Guy (I) Currie, Finlay Ferrer, Mel (I) Teixeira, Virgilio Sharif, Omar Guinness, Alec Ireland, John (I) Fuller, Margaret Calvo, Rafael (I) Boyd, Stephen (I) Porter, Eric (I)",0
590799,5452,8420,Serial (film) King of the Congo Columbia Pictures,Nick Stuart Gloria Dea Jack Ingram (actor) Rick Vallin Leonard Penn Rusty Wescoatt Buster Crabbe William Fawcett,In the Name of the King: A Dungeon Siege Tale (2007),"Boileau, Daniel Harrison, Michelle (II) Eklund, Michael Sanderson, Will Kuhr, Steffen Ford, Colin Shahlavi, Darren Foos, Denis Corbett, Denis Gök, Murat Mümtaz Saulnier, Tania Williamson, Aidan Pearl, Aaron Brocklebank, Sage Steuart, Jacqueline Ann White, Brian J. Rosamond, Christopher Maillard, Marcel Wu, Paul (I) Sobieski, Leelee Selmour, Ron Rhys-Davies, John Padberg, Eva Forlani, Claire Lillard, Matthew Duchaine, Chris Reynolds, Burt (I) Hendershot, Casey Dopud, Mike Statham, Jason Thünnesen, Jan Liotta, Ray Kelly, Terence Loken, Kristanna Fleming, Carrie (I) Michalopolous, James Perlman, Ron Rose, Gabrielle",0
622520,23283,8979,The Life of Oharu,Ichirô Sugai Toshirô Mifune Tsukie Matsuura Kinuyo Tanaka Takashi Shimura,Lord of the Flies (1990),"Elizondo, Everado Getty, Balthazar Matthews, Brian (III) McCune, Judson Elder, Gordon Rockenbaugh, Zane Weinstein, David (III) Bell, Chuck Taft, Edward Taft, Andrew (II) MacDonald, Braden Greene, Michael (I) Rule, Gary Dale, James Badge Hamm, James Pipoly, Danuel Amabile, Vincent Shea, Robert (I) Jacobs, Brian (III) Burgin, Angus Newmark, Charlie Peck, Bob (I) Furrh, Chris Zentz, Martin Schoppert, Bill Downer, Edward Wells, Terry (II) Skie, Shawn",0
