id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
286422,12055,4182,The Spy in Black,Babette Valerie Louise Hobson Marius Goring Hans Walter Konrad Veidt Sebastian Lewis Shaw,Caught in the Draft (1941),"Gittelson, June Kolb, Clarence Stanley, Edwin Hearn, Edward Owen, Rita Dearing, Edgar West, Pat (I) Mako, Gene (II) Hurst, Paul (I) MacNair, Arch Luden, Jack Peil Jr., Edward Ruth, Phyllis McKay, George Marlowe, Frank (I) Blake, Marie Heath, Earlene Cutler, Victor Bacon, Irving Heyburn, Weldon Kennedy, Phyllis Chapin, Jack (I) Loft, Arthur Bracken, Eddie Overman, Lynne Oliver, David (II) Alper, Murray Dodd, Jimmie Lamour, Dorothy Williams, Gloria (I) O'Connor, Frank (I) Neal, Ella Ray, Terry (III) Conklin, Heinie Twitchell, Archie Willock, Dave Jerome, Jerry (I) Graham, Fred (I) Blewett, Robert Morris, Frances Flynn, Ray (IV) Tombes, Andrew Boros, Ferike McVey, Patrick Hope, Bob (I) Stewart, Eleanor Lynn, George (I) Hendry, Len Mitchell, Frank (I)",0
1184260,7533,17374,The Keeper: The Legend of Omar Khayyam,Vanessa Redgrave Bruno Lastra Moritz Bleibtreu Rade Serbedzija Christopher Simpson (actor) Andranik Madadian,Land of the Dead (2005),"Furey, Dawne Ward, Robin (I) Savini, Tom Croce, Donna DeFabiis, Alexandria Sparrow, David Ludzik, Ted Wickware, Scott Keeling, Liise McKinnon, Jake Bostick, Devon Russell, Christopher (I) Magner, Colm Hyndman, Eldridge Payne, Ron Teravainen, Jeff Canton, James Baxter, Jennifer Gautreau, Jason Salem, Avi Birman, Matt McCabe, Max Wright, Edgar Binkley, James Arce, Pedro Miguel Van Sprang, Alan Belisaro, Michael Bridges, Krista Nappo, Tony Amersey, Lara Nelson, Christopher Allen Romero, Tina (II) Camilleri, Chad Argento, Asia Roddick, Gwilym Rushton, Kevin Clark, Eugene Hopper, Dennis Wloszczyna, Susan Baker, Simon (I) Roe, Chris (VII) Mack, Gene Meyers, Jill (II) von Palleske, Heidi Headley, Wilbert Whittaker, Jonathan Pegg, Simon Geljo, Jasmin Roberts, Shawn (II) McFee, Bruce Belley, Sonia Pastko, Earl Boland, Joanne Kellerman, Sandy (I) Leguizamo, John Romero, George A. (I) Campbell, David (XII) Brown, Darrin McLean, Dwayne Joy, Robert (I) Vespe, Eric Nicotero, Gregory Renfro, Bryan Bain, Trevor Banks, Boyd Felsher, Michael Crognale, Gino Alachiotis, Nick Olsen, Erica Cardwell, Shane Stinson, David Munch, Tony Roiz, Sasha Clarkin, Richard Fondacaro, Phil Blarasin, Ermes Walker, Jonathan (I) Sferrazza, Ross Stevens, Michael (XII) Felstead, Debra Outerbridge, Peter",0
1572558,10230,23100,Enchanted April,Miranda Jane Richardson Josie Lawrence Joan Ann Plowright Michael Kitchen,Enchanted April (1992),"Plowright, Joan Broadbent, Jim Richardson, Miranda (I) Kitchen, Michael (I) Facchetti, Adriana Phillips, Neville Lawrence, Josie Manuli, Davide Radford, Matthew Duse, Vittorio Walker, Polly (II) Molina, Alfred (I) Longhi, Anna Beckett, Stephen",1
1088333,3405,15874,Sky Captain and the World of Tomorrow,Angelina Jolie Voight Omid Djalili Gwyneth Kate Paltrow Antonino Giovanni Ribisi Jude Law Michael John Gambon Laurence Kerr Olivier Ling Bai,Winnie the Pooh: Seasons of Giving (1999) (V),"Berger, Gregg Quentin, Britt Selby, Matthew Winchell, Paul Galasso, Frankie J. McMath, Virginia Dreier, Scott Curless, Trist Ethan Cummings, Jim (I) Maine, Laurie Cullen, Peter (I) Mooney, Laura Sansom, Ken Stojka, Andre Schatzberg, Steven Whipple, Greg Hood, Amber Schillinger, Marc MacNeille, Tress Schillinger, Laurie A. Hopkins, Nikita Fiedler, John (I) Cassone, Marco Smith, Hal Bluhm, Brady Hoskins, Tim Gough, Michael (II) Schillinger, Christine",0
298522,22016,4342,The Omen,Lee Ann Remick Patrick George Troughton Harvey Stephens Martin Benson David Warner (actor) Eldred Gregory Peck Billie Whitelaw Leo McKern,"Omen, The (1976)","Troughton, Patrick Reimbold, Bill Boa, Bruce Duggan, Tommy Spooner, Christine (II) Stephens, Harvey (II) Palance, Holly Remick, Lee Mannigham, Nancy MacLeod, Robert (I) Benson, Martin (I) McAlinney, Patrick Spooner, Damian John Campbell, Nicholas Nicholls, Anthony Fellows, Don Rietty, Robert Warner, David (I) Banai, Ya'ackov Tucker, Burnell Dowie, Freda Iveria, Miki Leigh-Hunt, Ronald Spoletini, Guglielmo McKern, Leo Stride, John McDowall, Betty Whitelaw, Billie Perllman, Dawn Boyd, Roy Peck, Gregory Raynor, Sheila",1
85630,13512,1313,Snow Day,Christopher Nash Elliott Emmanuelle Sophie Anne Chriqui Cornelius Crane Chase Mark Webber (actor),Snow Day (2000),"Watson, Jeff (I) Peck, Josh Lindsay, Desiree Engel, Andrea Webber, Mark (II) Cuthbertson, Daniel Takacs, Frank Hudson, Alex (I) Cosgrave, Colt Brown, J. Adam Ash, Rick (II) Christianson, Renee Myers, Gepert Gale, Lorena Pope, Carly Yorker, Jade Ganam, Shaye Elliott, Chris (I) McCallum, Tim Chriqui, Emmanuelle Smart, Jean Young, Damian Grey, Zena Mitchell, Stevie King, Terry (I) Grier, Pam Schneider, John (I) Cosgrave, Chad Chase, Chevy Frierson, Leon Kinasewich, Orest Matheus, Connor Thomas, Rozonda 'Chilli' Chomyn, Bob Paetkau, David Sealy, Josh Wong, Kea Isabelle, Katharine Adams, Rob (I) Willmott, Dan Pop, Iggy Fisk, Schuyler Paleniuk, Tim",1
248835,3676,3698,Frederic Remington: The Truth of Other Days,Ned Thomas Beatty Eldred Gregory Peck,Man of the House (2005/I),"Van Holt, Brian Christian, Ash Parks, Terry Evanich, Megan Tung, Eric T. Vassey, Liz Dunard, David Harte, Sammy Hayes, Bruce (IV) Whigham, Shea Johnson, Brandon (IV) Ofumbi, Aminah Millsap, Denisha Cavazos, Ricky Brewster, Paget Reynolds, Tom (III) Garcés, Paula Cruz, Jack Douglas, Lucien (I) Ermey, R. Lee Bruton, Turner Stephen Millsap, Elizabeth Aldridge, Desmond De Luna, Jesse Martin, Whon Duckett, Deante Bryant II, William Atkins, Alana Baker, Jim (VII) Dahlberg, Christopher Gallagher, Joanna (I) Calhoun, Luc Kane, Bo Burney II, James Archer, Anne Johnson, Lorenzo Garza, Gina Jeffery, Chase Ryan McMinn, Brandie Milian, Christina Morris, Sheven Woodward, Shannon Marie Keena, Monica Mills, Althea Turner, Loren Reneau, Vania Armstrong, Curtis Medina, Adam Zepeda, Nicole Campos, Joseph Thomas Perry, Rick (II) Cedric the Entertainer Davis, Loren Ferlito, Vanessa Hanson, Mark (I) Crowley, Timothy F. Patel, Rajiv Watkins, Clarissa Southwell, Robert Atkins, Thomasina A. Johnson, Kimberley R. Jones, Tommy Lee Monahan, David Andrew Corrigan, Sean (I) Harrington, Michele (I) Moffatt, Stephen Williams, Nar Aboussie, Phil Morris, Chevonne Turner, Mark (V) Martin, Carl F. Knighten, Katie Ortega, Jimmy Garner, Kelli Garth II, Matthew Akulov, Aleksandr",0
223938,10520,3298,Cold Steel,Brad Davis Adam Ant Sharon Vonne Stone Jonathan Banks,Cold Steel (1987),"Shiffman, Jeff (II) Shea, Jack (II) Richardson, Sy Lanteau, William LaPaglia, Anthony Egan, Eddie (I) Aki Rees, Carol (II) Nichols, Lance E. (I) Acovone, Jay Bickel, Ray Karabatsos, Ron Hertzberg, Lauren Seeger, Mindy Hertzberg, Jordan Kozak, Heidi Exquivel, A. Stone, Sharon (I) Aragon, Jesse Allen, Erik D. Davis, Brad (I) Warren, Michael (I) Grandos, J. Littlejohn, Gary Shepard, Cazz Eaton, Albert Banks, Jonathan DeAnello, Peter Wheeler, John (I) Ant, Adam Terzian, Harry Dilley, S. Sisneros, G. Scally, James Asanti, Pat Savage, Nick (I) Haney, Anne Cervi, Robert",1
1291956,1763,18748,The Merry Widow,Marie Adrienne Koenig John Cecil Pringle Roy Giusti,"Merry Widow, The (1925)","Vanderveer, Ellinor Murray, Mae Gable, Clark Connelly, Edward Poff, Lon Williams, Zack Crowell, Josephine von Brincken, Wilhelm Plunkett, Walter Bennett, Gertrude Cugat, Xavier Magelis, Charles Pouyet, Eugene Gadsden, Jacqueline Wallacks, Clara Berger, Bernard Beaumont, Helen Howard Marshall, Tully Ryan, Don Fuller, Dale (I) Crawford, Joan (I) Bracey, Sidney Karels, Harvey Maynard, Anna Mack, Hughie Sedan, Rolfe Van Lent, Lucille O'Brien, Beatrice Moore, Ida Nichols, George (I) Snowden, Carolynne Primm, Frances Hughes, Louise (I) D'Arcy, Roy Irene (I) Clark, Estelle Gilbert, John (I) Rudolph, Oscar Conti, Albert (I) Fawcett, George Corrigan, D'Arcy Thayer, Merewyn Zarana, Zalla Elter, Anielka Tichenor, Edna",1
1025985,7353,14896,"Munting tinig, Mga",Alessandra de Rossi,"Munting tinig, Mga (2002)","Austria, Amy Rodriguez, Pierro Homecillo, Bryan Mabesa, Tony Blanco, Sining Doria, Dexter Buencamino, Noni Alajar, Gina Adlawan, Irma Galindo, Christian (I) de Rossi, Alessandra Crisologo, Mhalouh Josef, Nanding Navarro, Lailani Agaro, Keno",1
